target_season,model,team,pred_net_rating,pred_off,pred_def,total_minutes,matched_minutes,minute_coverage,actual_net_rating,actual_wins,train_seasons,actual_source
2021,complex,MEM,0.8514705755344085,0.162686207202637,-0.6887843683317714,17033.688333333335,14036.6,0.8240493617892307,1.0,38.0,2018-2019-2020,team_ratings
2021,complex,MIA,2.0825624318083125,1.0842298010100402,-0.9983326307982722,17213.835,16476.751666666667,0.9571807599333134,0.0,40.0,2018-2019-2020,team_ratings
2021,complex,MIL,2.680377917828139,1.3514739794354782,-1.3289039383926606,18522.193333333325,17782.171666666665,0.9600467583212791,5.799999999999997,46.0,2018-2019-2020,team_ratings
2021,complex,MIN,0.7031691276082199,0.5131800177734945,-0.18998910983472544,17405.0,13575.983333333334,0.7800047878961984,-5.5,23.0,2018-2019-2020,team_ratings
2021,complex,NOP,0.6326549953008507,0.22470959171094956,-0.40794540358990117,17330.420000000002,15666.675000000001,0.9039985759144902,-0.29999999999999716,31.0,2018-2019-2020,team_ratings
2021,complex,NYK,-0.8311864794540337,-0.5371037731657008,0.29408270628833294,17326.123333333333,15399.558333333332,0.8888057667064203,2.3999999999999915,41.0,2018-2019-2020,team_ratings
2021,complex,OKC,0.32121435139423604,0.1119953672823765,-0.2092189841118596,16270.546666666667,12855.32333333333,0.790097812734831,-10.5,22.0,2018-2019-2020,team_ratings
2021,complex,ORL,-0.36655815945659803,-0.8102803840302211,-0.44372222457362304,15023.273333333333,11466.21,0.7632298065534764,-9.400000000000006,21.0,2018-2019-2020,team_ratings
2021,complex,PHI,1.832906991897722,1.2184900827415832,-0.6144169091561388,18451.46,16497.833333333332,0.8941207543106796,5.6000000000000085,49.0,2018-2019-2020,team_ratings
2021,complex,PHO,0.8624117136400848,0.8912080489148687,0.02879633527478365,17587.478333333333,17384.268333333333,0.9884457569101958,5.900000000000006,51.0,2018-2019-2020,team_ratings
2021,complex,POR,1.1084305215448236,0.7110289135387695,-0.3974016080060537,16593.985,16326.688333333335,0.9838919544240479,1.7999999999999972,42.0,2018-2019-2020,team_ratings
2021,complex,SAC,0.27614000109484793,0.32998032841614694,0.053840327321298995,17616.268333333333,15730.736666666666,0.892966454019159,-3.6000000000000085,31.0,2018-2019-2020,team_ratings
2021,complex,SAS,0.8520654368588203,0.5454492433271038,-0.3066161935317166,17793.751666666667,16469.181666666667,0.9255598243241003,-1.7999999999999972,33.0,2018-2019-2020,team_ratings
2021,complex,TOR,1.1129629879395844,0.20354730407658653,-0.9094156838629979,18206.43833333333,16714.885,0.9180755013130428,-0.5,27.0,2018-2019-2020,team_ratings
2021,complex,UTA,1.8136690720375348,0.9337529395561563,-0.8799161324813783,17491.495,17068.566666666666,0.9758209156316636,9.299999999999997,52.0,2018-2019-2020,team_ratings
2021,complex,WAS,0.6252860196063137,0.5181581105962928,-0.10712790901002085,17198.156666666666,15625.069999999998,0.9085316701576738,-1.7999999999999972,34.0,2018-2019-2020,team_ratings
2022,simple,ATL,1.01163141013893,1.0247406385977853,0.013109228458854968,18924.486666666664,18649.001666666667,0.9854429340751825,1.5999999999999943,43.0,2019-2020-2021,team_ratings
2022,simple,BKN,1.8722710562735547,1.250867346492143,-0.6214037097814119,18840.923333333336,15945.925000000001,0.846345198581032,0.7999999999999972,44.0,2019-2020-2021,team_ratings
2022,simple,BOS,1.8967484069003002,0.8235389856253453,-1.0732094212749546,19118.551666666666,18953.746666666666,0.9913798386575831,7.5,51.0,2019-2020-2021,team_ratings
2022,simple,CHA,-0.12426762319268496,-0.16658275919340132,-0.0423151360007163,20583.23833333333,19942.34333333333,0.9688632571016724,0.3999999999999915,43.0,2019-2020-2021,team_ratings
2022,simple,CHI,0.23121799650121408,0.36644422783016634,0.13522623132895223,20173.025,17816.108333333334,0.8831649360139757,-0.3999999999999915,46.0,2019-2020-2021,team_ratings
2022,simple,CLE,-0.28101434218571686,-0.12882798142532728,0.15218636076038958,20366.069999999996,17794.92,0.8737532572558182,2.200000000000003,44.0,2019-2020-2021,team_ratings
2022,simple,DAL,1.2093309336526958,0.7911163383523175,-0.4182145953003784,20192.14166666667,20148.69166666667,0.9978481727833889,3.3999999999999915,52.0,2019-2020-2021,team_ratings
2022,simple,DEN,0.5520714920309878,0.46730545425077363,-0.0847660377802142,20718.34,19347.25833333333,0.9338228030495364,2.4000000000000057,48.0,2019-2020-2021,team_ratings
2022,simple,DET,-0.2856629936774269,-0.3739691402212543,-0.08830614654382747,18958.428333333333,15670.211666666664,0.8265564735192095,-7.799999999999997,23.0,2019-2020-2021,team_ratings
2022,simple,GSW,1.410885919245737,0.8672703971942295,-0.5436155220515074,19702.266666666666,17910.396666666664,0.9090525963171748,5.599999999999994,53.0,2019-2020-2021,team_ratings
2022,simple,HOU,-0.0664749813045905,0.15286635118399514,0.21934133248858556,19237.40666666667,13701.619999999997,0.7122384132857822,-8.299999999999997,20.0,2019-2020-2021,team_ratings
2022,simple,IND,0.40735809151509395,0.5332258426093376,0.12586775109424359,17958.618333333332,13605.548333333334,0.7576055173509544,-3.5,25.0,2019-2020-2021,team_ratings
2022,simple,LAC,1.1304966525578062,0.5497737139322949,-0.5807229386255114,20843.521666666667,19945.908333333333,0.9569356202042952,0.0,42.0,2019-2020-2021,team_ratings
2022,simple,LAL,0.3035103167372995,-0.33052036101258897,-0.6340306777498884,19720.466666666667,18258.151666666665,0.9258478501184894,-3.0,33.0,2019-2020-2021,team_ratings
2022,simple,MEM,0.5408614799287285,0.2953955180558009,-0.24546596187292752,19772.316666666662,17977.54833333333,0.9092282222872214,5.599999999999994,56.0,2019-2020-2021,team_ratings
2022,simple,MIA,0.7313650040363935,0.39397522016075043,-0.3373897838756432,20189.968333333334,19155.685,0.9487724142872603,4.6000000000000085,53.0,2019-2020-2021,team_ratings
2022,simple,MIL,1.6489185172423888,0.6679919591232698,-0.9809265581191184,19884.533333333333,19275.603333333333,0.9693767014899352,3.299999999999997,51.0,2019-2020-2021,team_ratings
2022,simple,MIN,0.2203784757396872,0.5022540671893948,0.28187559144970775,19889.859999999997,19630.048333333332,0.9869374813766078,2.5999999999999943,46.0,2019-2020-2021,team_ratings
2022,simple,NOP,0.8089234128089783,0.5378824715807498,-0.2710409412282284,19386.015,15353.32833333333,0.7919795962880112,-1.0,36.0,2019-2020-2021,team_ratings
2022,simple,NYK,0.7187392365920859,0.4527696141659698,-0.2659696224261162,20462.396666666667,18738.614999999998,0.9157585646125843,-0.09999999999999432,37.0,2019-2020-2021,team_ratings
2022,simple,OKC,-0.7219282392740219,-0.6978165713229377,0.024111667951084232,19852.795,12497.494999999999,0.6295080868965806,-8.200000000000003,24.0,2019-2020-2021,team_ratings
2022,simple,ORL,-1.2193124165415545,-1.2614194916933137,-0.04210707515175919,19496.719999999994,15408.378333333332,0.7903061814158144,-8.0,22.0,2019-2020-2021,team_ratings
2022,simple,PHI,1.8667303256872914,1.189516405838279,-0.6772139198490121,19791.030000000002,19548.486666666668,0.987744784716443,2.700000000000003,51.0,2019-2020-2021,team_ratings
2022,simple,PHO,1.4766905389669567,1.1421194530590422,-0.3345710859079147,21046.63833333333,20627.931666666664,0.9801057698604758,7.5,64.0,2019-2020-2021,team_ratings
2022,simple,POR,0.6031607442872108,0.3745467454323386,-0.2286139988548722,19489.631666666668,16586.22333333333,0.8510280551736097,-9.100000000000009,27.0,2019-2020-2021,team_ratings
2022,simple,SAC,-0.11665283006954309,-0.09457456930698088,0.02207826076256221,21004.73333333333,18807.841666666664,0.8954096854359811,-5.3999999999999915,30.0,2019-2020-2021,team_ratings
2022,simple,SAS,-0.0006048965186665543,0.14139364682633257,0.14199854334499915,18506.625000000004,16747.711666666666,0.9049576390436755,0.10000000000000853,34.0,2019-2020-2021,team_ratings
2022,simple,TOR,0.7563708454748429,0.42770600912251533,-0.32866483635232757,20756.338333333333,17160.546666666665,0.8267617530163276,2.4000000000000057,48.0,2019-2020-2021,team_ratings
2022,simple,UTA,1.4325715930102914,1.0581218548969171,-0.3744497381133743,20345.48833333334,19946.998333333337,0.9804138394974217,6.200000000000003,49.0,2019-2020-2021,team_ratings
2022,simple,WAS,0.5375710162963955,0.5222416712831168,-0.015329345013278638,18537.425,16583.751666666667,0.8946092386977516,-3.4000000000000057,35.0,2019-2020-2021,team_ratings
2022,complex,ATL,1.1691197604999264,1.0786231061145721,-0.09049665438535417,18924.486666666664,18649.001666666667,0.9854429340751825,1.5999999999999943,43.0,2019-2020-2021,team_ratings
2022,complex,BKN,2.041166044084937,1.3049317073914242,-0.7362343366935125,18840.923333333336,15945.925000000001,0.846345198581032,0.7999999999999972,44.0,2019-2020-2021,team_ratings
2022,complex,BOS,2.106960613869154,0.9281777324060682,-1.1787828814630856,19118.551666666666,18953.746666666666,0.9913798386575831,7.5,51.0,2019-2020-2021,team_ratings
2022,complex,CHA,-0.18095371688886006,-0.27368719258832147,-0.0927334756994613,20583.23833333333,19942.34333333333,0.9688632571016724,0.3999999999999915,43.0,2019-2020-2021,team_ratings
2022,complex,CHI,0.24314929721639492,0.3261219876357127,0.08297269041931768,20173.025,17816.108333333334,0.8831649360139757,-0.3999999999999915,46.0,2019-2020-2021,team_ratings
2022,complex,CLE,-0.4256352126947817,-0.26815140278921196,0.15748380990556984,20366.069999999996,17794.92,0.8737532572558182,2.200000000000003,44.0,2019-2020-2021,team_ratings
2022,complex,DAL,1.3730570272862375,0.8452269852248073,-0.5278300420614305,20192.14166666667,20148.69166666667,0.9978481727833889,3.3999999999999915,52.0,2019-2020-2021,team_ratings
2022,complex,DEN,0.8146133513000908,0.5701237813730634,-0.24448956992702778,20718.34,19347.25833333333,0.9338228030495364,2.4000000000000057,48.0,2019-2020-2021,team_ratings
2022,complex,DET,-0.4182524704973266,-0.5274439252749827,-0.10919145477765627,18958.428333333333,15670.211666666664,0.8265564735192095,-7.799999999999997,23.0,2019-2020-2021,team_ratings
2022,complex,GSW,1.4529626259972996,0.8566018510477629,-0.5963607749495368,19702.266666666666,17910.396666666664,0.9090525963171748,5.599999999999994,53.0,2019-2020-2021,team_ratings
2022,complex,HOU,-0.40366676536832696,-0.10712886741413369,0.29653789795419305,19237.40666666667,13701.619999999997,0.7122384132857822,-8.299999999999997,20.0,2019-2020-2021,team_ratings
2022,complex,IND,0.36849055320324164,0.4204066580370204,0.05191610483377868,17958.618333333332,13605.548333333334,0.7576055173509544,-3.5,25.0,2019-2020-2021,team_ratings
2022,complex,LAC,1.4354256561340435,0.6505312163689153,-0.7848944397651284,20843.521666666667,19945.908333333333,0.9569356202042952,0.0,42.0,2019-2020-2021,team_ratings
2022,complex,LAL,0.2931074585929628,-0.3722203863801515,-0.6653278449731144,19720.466666666667,18258.151666666665,0.9258478501184894,-3.0,33.0,2019-2020-2021,team_ratings
2022,complex,MEM,0.5562630804556007,0.2500085677467954,-0.30625451270880516,19772.316666666662,17977.54833333333,0.9092282222872214,5.599999999999994,56.0,2019-2020-2021,team_ratings
2022,complex,MIA,0.8172498358366599,0.43402585907399577,-0.38322397676266384,20189.968333333334,19155.685,0.9487724142872603,4.6000000000000085,53.0,2019-2020-2021,team_ratings
2022,complex,MIL,1.9770922087874845,0.8259120573896227,-1.1511801513978617,19884.533333333333,19275.603333333333,0.9693767014899352,3.299999999999997,51.0,2019-2020-2021,team_ratings
2022,complex,MIN,-0.05585007655210734,0.2558953690884385,0.3117454456405459,19889.859999999997,19630.048333333332,0.9869374813766078,2.5999999999999943,46.0,2019-2020-2021,team_ratings
2022,complex,NOP,0.7580007364567748,0.4972018098887108,-0.260798926568064,19386.015,15353.32833333333,0.7919795962880112,-1.0,36.0,2019-2020-2021,team_ratings
2022,complex,NYK,0.6425362680499145,0.36343551683990905,-0.27910075121000544,20462.396666666667,18738.614999999998,0.9157585646125843,-0.09999999999999432,37.0,2019-2020-2021,team_ratings
2022,complex,OKC,-0.9098403970162336,-0.850074172744157,0.05976622427207681,19852.795,12497.494999999999,0.6295080868965806,-8.200000000000003,24.0,2019-2020-2021,team_ratings
2022,complex,ORL,-1.450451788515658,-1.4445153784604845,0.005936410055173793,19496.719999999994,15408.378333333332,0.7903061814158144,-8.0,22.0,2019-2020-2021,team_ratings
2022,complex,PHI,2.1496904872375513,1.2944424873502596,-0.855247999887291,19791.030000000002,19548.486666666668,0.987744784716443,2.700000000000003,51.0,2019-2020-2021,team_ratings
2022,complex,PHO,1.802489274831351,1.2946089418195192,-0.5078803330118312,21046.63833333333,20627.931666666664,0.9801057698604758,7.5,64.0,2019-2020-2021,team_ratings
2022,complex,POR,0.7530922931315444,0.42522330069729963,-0.32786899243424467,19489.631666666668,16586.22333333333,0.8510280551736097,-9.100000000000009,27.0,2019-2020-2021,team_ratings
2022,complex,SAC,-0.14298695506207493,-0.15737532738996898,-0.014388372327894116,21004.73333333333,18807.841666666664,0.8954096854359811,-5.3999999999999915,30.0,2019-2020-2021,team_ratings
2022,complex,SAS,0.030795186310452038,0.05301463078497532,0.02221944447452331,18506.625000000004,16747.711666666666,0.9049576390436755,0.10000000000000853,34.0,2019-2020-2021,team_ratings
2022,complex,TOR,0.7674088428240566,0.3729685520517537,-0.39444029077230275,20756.338333333333,17160.546666666665,0.8267617530163276,2.4000000000000057,48.0,2019-2020-2021,team_ratings
2022,complex,UTA,1.648934677428751,1.1404877683907964,-0.5084469090379546,20345.48833333334,19946.998333333337,0.9804138394974217,6.200000000000003,49.0,2019-2020-2021,team_ratings
2022,complex,WAS,0.5998603926789942,0.49149797719110644,-0.10836241548788746,18537.425,16583.751666666667,0.8946092386977516,-3.4000000000000057,35.0,2019-2020-2021,team_ratings
2023,simple,ATL,1.0322019502384876,0.8197245526375144,-0.21247739760097317,21734.090000000004,20262.864999999994,0.9323079549224279,0.29999999999999716,41.0,2020-2021-2022,team_ratings
2023,simple,BKN,1.8089946969987227,0.9629705637400044,-0.8460241332587186,25029.38333333333,24830.606666666667,0.9920582675162459,0.9000000000000057,45.0,2020-2021-2022,team_ratings
2023,simple,BOS,2.245389846791508,0.8447500966980882,-1.4006397500934202,20612.925,20547.218333333334,0.9968123560015542,6.5,57.0,2020-2021-2022,team_ratings
2023,simple,CHA,-0.3804467546805889,-0.2618743778630859,0.11857237681750306,16780.285,15137.541666666666,0.9021027751713792,-6.099999999999994,27.0,2020-2021-2022,team_ratings
2023,simple,CHI,0.536739121699736,0.35865701085609325,-0.17808211084364287,20556.771666666667,20342.826666666668,0.9895924805962155,1.2999999999999972,40.0,2020-2021-2022,team_ratings
2023,simple,CLE,0.6908048071681135,0.4907235193214187,-0.20008128784669488,19102.63,19018.39,0.99559013601792,5.5,51.0,2020-2021-2022,team_ratings
2023,simple,DAL,1.4942931502339645,1.0177412069253349,-0.4765519433086296,19010.161666666667,18185.253333333334,0.9566069795829372,0.09999999999999432,38.0,2020-2021-2022,team_ratings
2023,simple,DEN,1.5505074515363322,1.4987572507144857,-0.05175020082184641,20833.41,19400.125,0.9312025731745307,3.3999999999999915,53.0,2020-2021-2022,team_ratings
2023,simple,DET,-0.7539819093254511,-0.6950987471239457,0.05888316220150528,18455.368333333332,14190.776666666668,0.7689240556112807,-8.200000000000003,17.0,2020-2021-2022,team_ratings
2023,simple,GSW,1.3821067905674973,0.5887029597485104,-0.7934038308189868,19823.114999999994,19517.083333333332,0.9845618780566696,1.6999999999999886,44.0,2020-2021-2022,team_ratings
2023,simple,HOU,-1.3373641573626507,-0.5362350761760103,0.8011290811866403,17546.844999999998,12843.048333333332,0.7319292062666157,-7.8999999999999915,22.0,2020-2021-2022,team_ratings
2023,simple,IND,0.18534844742346257,0.29163888565149865,0.10629043822803606,20588.905,16252.698333333334,0.7893910984257461,-3.1000000000000085,35.0,2020-2021-2022,team_ratings
2023,simple,LAC,1.3127602858416594,0.6317767918193149,-0.6809834940223444,22805.37833333333,22486.11333333333,0.9860004515016816,0.5,44.0,2020-2021-2022,team_ratings
2023,simple,LAL,0.8136281337858078,0.4919957023972179,-0.3216324313885899,21451.48833333333,20866.40833333333,0.9727254356010884,0.5999999999999943,43.0,2020-2021-2022,team_ratings
2023,simple,MEM,1.1165469130291856,0.8102318609904414,-0.30631505203874454,20461.559999999994,18185.931666666664,0.8887851985218462,3.8999999999999915,51.0,2020-2021-2022,team_ratings
2023,simple,MIA,1.2715940146352247,0.5064660308251603,-0.7651279838100643,20144.109999999997,19274.458333333332,0.9568284889892547,-0.29999999999999716,44.0,2020-2021-2022,team_ratings
2023,simple,MIL,1.6475446462640555,0.6811169674847193,-0.9664276787793363,19136.391666666666,18090.059999999998,0.9453224157985199,3.5,58.0,2020-2021-2022,team_ratings
2023,simple,MIN,0.7395670355338471,0.040114798485731525,-0.6994522370481155,19982.91333333333,19734.031666666666,0.9875452761809507,-0.09999999999999432,42.0,2020-2021-2022,team_ratings
2023,simple,NOP,1.0004104291082767,0.8454274318221455,-0.1549829972861311,20040.60166666667,18986.876666666667,0.9474204907853314,1.9000000000000057,42.0,2020-2021-2022,team_ratings
2023,simple,NYK,0.8610733369096399,0.3238007362883176,-0.5372726006213224,22022.681666666664,22014.641666666666,0.9996349218445924,3.0,47.0,2020-2021-2022,team_ratings
2023,simple,OKC,0.028022373956786722,-0.222528258538388,-0.2505506324951746,18938.231666666667,15179.771666666666,0.8015411329762484,1.0,40.0,2020-2021-2022,team_ratings
2023,simple,ORL,0.034533277980057106,-0.3187687782276232,-0.35330205620768024,17996.716666666664,14297.755,0.7944646384572002,-2.6000000000000085,34.0,2020-2021-2022,team_ratings
