actual_pts,pred_pts,residual
0.0,1.1114059597925263,-1.1114059597925263
2.0,1.1072045073267915,0.8927954926732085
3.0,1.1127643714815654,1.8872356285184346
3.0,1.1098317438418506,1.8901682561581494
2.0,1.1127643714815654,0.8872356285184346
0.0,1.1072045073267915,-1.1072045073267915
3.0,1.1075098984514473,1.8924901015485527
0.0,1.1248303580027987,-1.1248303580027987
2.0,1.0906488679364104,0.9093511320635896
0.0,1.1300848310329168,-1.1300848310329168
0.0,1.0853943949062923,-1.0853943949062923
0.0,1.1300848310329168,-1.1300848310329168
1.0,1.0853943949062923,-0.0853943949062923
2.0,1.1342090901724409,0.8657909098275591
2.0,1.0846294861577184,0.9153705138422816
0.0,1.1342090901724409,-1.1342090901724409
0.0,1.0793750131276003,-1.0793750131276003
3.0,1.1342090901724409,1.8657909098275591
3.0,1.0872567226727774,1.9127432773272226
0.0,1.1342090901724409,-1.1342090901724409
0.0,1.0793750131276003,-1.0793750131276003
0.0,1.1342090901724409,-1.1342090901724409
2.0,1.1173662493843033,0.8826337506156967
0.0,1.113243231624758,-1.113243231624758
0.0,1.1121117763541852,-1.1121117763541852
2.0,1.113243231624758,0.886756768375242
3.0,1.1173662493843033,1.8826337506156967
2.0,1.115870468139817,0.884129531860183
0.0,1.1147390128692443,-1.1147390128692443
0.0,1.1106159951096988,-1.1106159951096988
0.0,1.1147390128692443,-1.1147390128692443
2.0,1.1106159951096988,0.8893840048903012
3.0,1.1199934858993623,1.8800065141006377
2.0,1.113243231624758,0.886756768375242
3.0,1.1173662493843033,1.8826337506156967
0.0,1.115870468139817,-1.115870468139817
0.0,1.09922984396312,-1.09922984396312
0.0,1.1306764882183529,-1.1306764882183529
0.0,1.09922984396312,-1.09922984396312
2.0,1.1306764882183529,0.8693235117816471
0.0,1.130070859390385,-1.130070859390385
2.0,1.1315439188541851,0.8684560811458149
0.0,1.135325332420503,-1.135325332420503
0.0,1.1262894458240669,-1.1262894458240669
3.0,1.135325332420503,1.864674667579497
0.0,1.1341711553692442,-1.1341711553692442
0.0,1.127443622875326,-1.127443622875326
0.0,1.1409353959771704,-1.1409353959771704
3.0,1.1353066844029704,1.8646933155970296
3.0,1.1488171055223477,1.8511828944776523
0.0,1.1353066844029704,-1.1353066844029704
0.0,1.1409353959771704,-1.1409353959771704
0.0,1.1353066844029704,-1.1353066844029704
2.0,1.1409353959771704,0.8590646040228296
1.0,1.1405611574330887,-0.14056115743308872
0.0,1.1494730235728532,-1.1494730235728532
0.0,1.1147283628408455,-1.1147283628408455
2.0,1.1494730235728532,0.8505269764271468
0.0,1.1199828358709638,-1.1199828358709638
0.0,1.1442185505427351,-1.1442185505427351
2.0,1.1199828358709638,0.8800171641290362
0.0,1.1494730235728532,-1.1494730235728532
1.0,1.103409276749224,-0.10340927674922407
2.0,1.1365569115715675,0.8634430884284325
0.0,1.1405611574330887,-1.1405611574330887
2.0,1.1540804109082914,0.8459195890917086
0.0,1.1704711620349055,-1.1704711620349055
0.0,1.1488259378781733,-1.1488259378781733
3.0,1.1704711620349055,1.8295288379650945
0.0,1.1567076474233504,-1.1567076474233504
0.0,1.1625894524897284,-1.1625894524897284
0.0,1.1567076474233504,-1.1567076474233504
0.0,1.1625894524897284,-1.1625894524897284
3.0,1.1567076474233504,1.8432923525766496
0.0,1.1704711620349055,-1.1704711620349055
0.0,1.1488259378781733,-1.1488259378781733
2.0,1.1704711620349055,0.8295288379650945
3.0,1.1540804109082914,1.8459195890917086
0.0,1.1730983985499646,-1.1730983985499646
2.0,1.1461987013631143,0.8538012986368857
0.0,1.1783528715800826,-1.1783528715800826
3.0,1.1409442283329962,1.8590557716670038
0.0,1.1862345811252597,-1.1862345811252597
0.0,1.1330625187878192,-1.1330625187878192
0.0,1.1862345811252597,-1.1862345811252597
0.0,1.1330625187878192,-1.1330625187878192
0.0,1.1862345811252597,-1.1862345811252597
0.0,1.1330625187878192,-1.1330625187878192
3.0,1.1862345811252597,1.8137654188747403
2.0,1.1409442283329962,0.8590557716670038
3.0,1.1836073446102007,1.8163926553897993
3.0,1.1435714648480553,1.8564285351519447
0.0,1.1836073446102007,-1.1836073446102007
3.0,1.1356897553028782,1.8643102446971218
0.0,1.191489054155378,-1.191489054155378
3.0,1.127808045757701,1.872191954242299
0.0,1.199370763700555,-1.199370763700555
2.0,1.1199263362125238,0.8800736637874762
3.0,1.2046252367306731,1.7953747632693269
0.0,1.123228653635402,-1.123228653635402
0.0,1.1493413191199,-1.1493413191199
2.0,1.123228653635402,0.8767713463645981
0.0,1.154595792150018,-1.154595792150018
0.0,1.1179741806052836,-1.1179741806052836
3.0,1.154595792150018,1.845404207849982
0.0,1.125855890150461,-1.125855890150461
0.0,1.146714082604841,-1.146714082604841
3.0,1.1465571539053685,1.8534428460946315
0.0,1.1775144187102702,-1.1775144187102702
3.0,1.1386754443601914,1.8613245556398086
0.0,1.1853961282554473,-1.1853961282554473
2.0,1.1307937348150143,0.8692062651849857
2.0,1.1906506012855653,0.8093493987144347
1.0,1.1307937348150143,-0.13079373481501433
0.0,1.1651047382102542,-1.1651047382102542
0.0,1.1281664982999553,-1.1281664982999553
2.0,1.235640862953872,0.764359137046128
0.0,1.2472420530716308,-1.2472420530716308
2.0,1.0896212042512132,0.9103787957487868
0.0,1.2524965261017489,-1.2524965261017489
0.0,1.0843667312210952,-1.0843667312210952
0.0,1.2524965261017489,-1.2524965261017489
2.0,1.0843667312210952,0.9156332687789048
2.0,1.257750999131867,0.7422490008681331
0.0,1.0843667312210952,-1.0843667312210952
0.0,1.2524965261017489,-1.2524965261017489
2.0,1.0843667312210952,0.9156332687789048
0.0,1.257750999131867,-1.257750999131867
2.0,1.0791122581909771,0.9208877418090229
0.0,1.263005472161985,-1.263005472161985
2.0,1.073857785160859,0.9261422148391409
3.0,1.268259945192103,1.731740054807897
2.0,1.0548541988079267,0.9451458011920733
6.0,1.2754303748563265,4.7245696251436735
0.0,1.065363144868163,-1.065363144868163
0.0,1.2794509034582289,-1.2794509034582289
2.0,1.0606500476421348,0.9393499523578652
0.0,1.2976787503570533,-1.2976787503570533
0.0,1.0553955746120167,-1.0553955746120167
0.0,1.2976787503570533,-1.2976787503570533
0.0,1.092823830170096,-1.092823830170096
3.0,1.2292497330488221,1.7707502669511779
0.0,1.1007055397152734,-1.1007055397152734
0.0,1.2213680235036448,-1.2213680235036448
0.0,1.1007055397152734,-1.1007055397152734
2.0,1.2213680235036448,0.7786319764963552
2.0,1.1059600127453915,0.8940399872546085
0.0,1.2213680235036448,-1.2213680235036448
0.0,1.1007055397152734,-1.1007055397152734
0.0,1.2213680235036448,-1.2213680235036448
3.0,1.1007055397152734,1.8992944602847266
2.0,1.2292497330488221,0.7707502669511779
0.0,1.0980783032002144,-1.0980783032002144
0.0,1.223995260018704,-1.223995260018704
2.0,1.0980783032002144,0.9019216967997856
0.0,1.2292497330488221,-1.2292497330488221
3.0,1.092823830170096,1.907176169829904
2.0,1.2371314425939992,0.7628685574060008
2.0,1.090196593655037,0.9098034063449629
2.0,1.2371314425939992,0.7628685574060008
0.0,1.090196593655037,-1.090196593655037
2.0,1.2177614193059685,0.7822385806940315
3.0,1.1067901536372287,1.8932098463627713
0.0,1.2203886558210275,-1.2203886558210275
0.0,1.0989084440920516,-1.0989084440920516
2.0,1.2203886558210275,0.7796113441789725
3.0,1.1041629171221696,1.8958370828778304
0.0,1.2230158923360865,-1.2230158923360865
0.0,1.0962812075769925,-1.0962812075769925
3.0,1.2230158923360865,1.7769841076639135
0.0,1.1041629171221696,-1.1041629171221696
0.0,1.2151341827909092,-1.2151341827909092
0.0,1.1041629171221696,-1.1041629171221696
0.0,1.2151341827909092,-1.2151341827909092
0.0,1.1041629171221696,-1.1041629171221696
0.0,1.2151341827909092,-1.2151341827909092
0.0,1.1041629171221696,-1.1041629171221696
0.0,1.2151341827909092,-1.2151341827909092
0.0,1.0956178520282112,-1.0956178520282112
0.0,1.2695609768599148,-1.2695609768599148
2.0,1.0959521857575174,0.9040478142424826
3.0,1.2748154498900328,1.7251845501099672
2.0,1.0985794222725764,0.9014205777274236
2.0,1.2721882133749738,0.7278117866250262
0.0,1.0985794222725764,-1.0985794222725764
0.0,1.2669337403448557,-1.2669337403448557
0.0,1.0985794222725764,-1.0985794222725764
0.0,1.2669337403448557,-1.2669337403448557
0.0,1.0979558962639429,-1.0979558962639429
3.0,1.2974640330264253,1.7025359669735747
0.0,1.0707420574380604,-1.0707420574380604
2.0,1.3275586046192678,0.6724413953807322
3.0,1.0759965304681784,1.9240034695318216
0.0,1.3301858411343268,-1.3301858411343268
0.0,1.0681148209230014,-1.0681148209230014
2.0,1.3301858411343268,0.6698141588656732
2.0,1.0733692939531194,0.9266307060468806
3.0,1.312564933467063,1.687435066532937
0.0,1.1131287626700401,-1.1131287626700401
2.0,1.3046832239218857,0.6953167760781143
0.0,1.1183832357001582,-1.1183832357001582
0.0,1.2994287508917677,-1.2994287508917677
0.0,1.1183832357001582,-1.1183832357001582
2.0,1.0819707922557043,0.9180292077442957
0.0,1.2324620565089874,-1.2324620565089874
2.0,1.0767163192255862,0.9232836807744138
0.0,1.2377165295391055,-1.2377165295391055
3.0,1.071461846195468,1.928538153804532
2.0,1.2455982390842826,0.7544017609157174
0.0,1.0688346096804089,-1.0688346096804089
2.0,1.2403437660541645,0.7596562339458355
0.0,1.0740890827105272,-1.0740890827105272
0.0,1.2350892930240465,-1.2350892930240465
3.0,1.0740890827105272,1.9259109172894728
3.0,1.2429710025692235,1.7570289974307765
0.0,1.0740890827105272,-1.0740890827105272
0.0,1.2350892930240465,-1.2350892930240465
0.0,1.0740890827105272,-1.0740890827105272
0.0,1.2350892930240465,-1.2350892930240465
2.0,1.0552522817006509,0.9447477182993491
2.0,1.2680199435384616,0.7319800564615384
0.0,1.0552522817006509,-1.0552522817006509
0.0,1.2627654705083433,-1.2627654705083433
2.0,1.1746493896023527,0.8253506103976473
0.0,1.1838660344056808,-1.1838660344056808
3.0,1.1693949165722346,1.8306050834277654
2.0,1.1917477439508581,0.8082522560491419
2.0,1.1667676800571756,0.8332323199428244
3.0,1.1917477439508581,1.8082522560491419
2.0,1.1693949165722346,0.8306050834277654
0.0,1.1891205074357991,-1.1891205074357991
0.0,1.1641404435421165,-1.1641404435421165
2.0,1.161415177710472,0.838584822289528
2.0,1.1694530827063305,0.8305469172936695
3.0,1.161415177710472,1.838584822289528
0.0,1.1720803192213896,-1.1720803192213896
0.0,1.153533468165295,-1.153533468165295
0.0,1.1720803192213896,-1.1720803192213896
3.0,1.153533468165295,1.846466531834705
0.0,1.1799620287665669,-1.1799620287665669
0.0,1.1456517586201178,-1.1456517586201178
3.0,1.1799620287665669,1.8200379712334331
0.0,1.153533468165295,-1.153533468165295
0.0,1.1720803192213896,-1.1720803192213896
2.0,1.1865996775753556,0.8134003224246444
2.0,1.1525097231948322,0.8474902768051678
2.0,1.1464986367801404,0.8535013632198596
0.0,1.1525097231948322,-1.1525097231948322
2.0,1.1412441637500224,0.8587558362499776
0.0,1.1577641962249503,-1.1577641962249503
0.0,1.1359896907199043,-1.1359896907199043
0.0,1.1577641962249503,-1.1577641962249503
2.0,1.1359896907199043,0.8640103092800957
3.0,1.1630186692550684,1.8369813307449316
3.0,1.1386169272349633,1.8613830727650367
0.0,1.1630186692550684,-1.1630186692550684
0.0,1.1307352176897862,-1.1307352176897862
2.0,1.1630186692550684,0.8369813307449316
2.0,1.1359896907199043,0.8640103092800957
3.0,1.1630186692550684,1.8369813307449316
2.0,1.1386169272349633,0.8613830727650367
0.0,1.1603914327400093,-1.1603914327400093
0.0,1.1333624542048453,-1.1333624542048453
0.0,1.1603914327400093,-1.1603914327400093
2.0,1.1333624542048453,0.8666375457951547
0.0,1.1656459057701274,-1.1656459057701274
0.0,1.128107981174727,-1.128107981174727
0.0,1.1656459057701274,-1.1656459057701274
0.0,1.128107981174727,-1.128107981174727
2.0,1.1656459057701274,0.8343540942298726
2.0,1.1333624542048453,0.8666375457951547
2.0,1.1656459057701274,0.8343540942298726
0.0,1.112579926443614,-1.112579926443614
0.0,1.1395207813628034,-1.1395207813628034
2.0,1.112579926443614,0.887420073556386
0.0,1.1447752543929217,-1.1447752543929217
3.0,1.107325453413496,1.892674546586504
3.0,1.1526569639380988,1.8473430360619012
3.0,1.107325453413496,1.892674546586504
0.0,1.1526569639380988,-1.1526569639380988
2.0,1.099443743868319,0.9005562561316811
0.0,1.1411874226718552,-1.1411874226718552
0.0,1.1768085462067768,-1.1768085462067768
0.0,1.1384676431276293,-1.1384676431276293
0.0,1.156104165239184,-1.156104165239184
2.0,1.1384676431276293,0.8615323568723707
3.0,1.161358638269302,1.838641361730698
3.0,1.1410948796426883,1.8589051203573117
3.0,1.161358638269302,1.838641361730698
2.0,1.1410948796426883,0.8589051203573117
3.0,1.158731401754243,1.841268598245757
1.0,1.1437221161577473,-0.14372211615774733
0.0,1.1534769287241249,-1.1534769287241249
2.0,1.1410948796426883,0.8589051203573117
0.0,1.1934210898394906,-1.1934210898394906
0.0,1.160211217380201,-1.160211217380201
0.0,1.1934210898394906,-1.1934210898394906
2.0,1.160211217380201,0.839788782619799
2.0,1.2097856989234355,0.7902143010765645
0.0,1.1458879562652762,-1.1458879562652762
2.0,1.2045312258933174,0.7954687741066826
3.0,1.1511424292953945,1.8488575707046055
2.0,1.2071584624083764,0.7928415375916236
2.0,1.1485151927803352,0.8514848072196648
0.0,1.2071584624083764,-1.2071584624083764
2.0,1.1432607197502171,0.8567392802497829
2.0,1.2124129354384945,0.7875870645615055
0.0,1.1432607197502171,-1.1432607197502171
3.0,1.2071584624083764,1.7928415375916236
0.0,1.1511424292953945,-1.1511424292953945
3.0,1.1992767528631993,1.8007232471368007
2.0,1.1590241388405715,0.8409758611594285
0.0,1.19664951634814,-1.19664951634814
2.0,1.1537696658104535,0.8462303341895465
1.0,1.2019039893782584,-0.20190398937825837
0.0,1.1536454059350472,-1.1536454059350472
0.0,1.092621171812599,-1.092621171812599
2.0,1.1536454059350472,0.8463545940649528
0.0,1.0874728589004536,-1.0874728589004536
2.0,1.1489926139298363,0.8510073860701637
0.0,1.0927273319305717,-1.0927273319305717
2.0,1.1437381408997183,0.8562618591002817
0.0,1.1124614763422598,-1.1124614763422598
0.0,1.1352933814347363,-1.1352933814347363
3.0,1.1124614763422598,1.8875385236577402
0.0,1.1431750909799134,-1.1431750909799134
2.0,1.1045797667970827,0.8954202332029173
2.0,1.17938376937033,0.82061623062967
0.0,1.1098234856872864,-1.1098234856872864
2.0,1.174129296340212,0.8258707036597881
2.0,1.1150779587174044,0.8849220412825956
2.0,1.174129296340212,0.8258707036597881
2.0,1.1150779587174044,0.8849220412825956
2.0,1.174129296340212,0.8258707036597881
2.0,1.1150779587174044,0.8849220412825956
2.0,1.174129296340212,0.8258707036597881
3.0,1.1215461734508922,1.8784538265491078
0.0,1.1764154993017524,-1.1764154993017524
0.0,1.113664463905715,-1.113664463905715
3.0,1.1764154993017524,1.8235845006982476
0.0,1.1215461734508922,-1.1215461734508922
3.0,1.1685337897565753,1.8314662102434247
3.0,1.1294278829960693,1.8705721170039307
0.0,1.125480744659668,-1.125480744659668
0.0,1.1682731422851866,-1.1682731422851866
2.0,1.125480744659668,0.874519255340332
0.0,1.1735276153153047,-1.1735276153153047
2.0,1.12022627162955,0.8797737283704501
2.0,1.1787820883454228,0.8212179116545772
3.0,1.12022627162955,1.87977372837045
0.0,1.1814093248604818,-1.1814093248604818
3.0,1.1123445620843728,1.8876554379156272
0.0,1.1892910344056589,-1.1892910344056589
3.0,1.1044628525391957,1.8955371474608043
2.0,1.1971727439508362,0.8028272560491638
0.0,1.1018356160241367,-1.1018356160241367
3.0,1.191918270920718,1.808081729079282
0.0,1.1097173255693138,-1.1097173255693138
2.0,1.1840365613755408,0.8159634386244592
2.0,1.1149717985994319,0.8850282014005681
2.0,1.1840365613755408,0.8159634386244592
2.0,1.1149717985994319,0.8850282014005681
2.0,1.1840365613755408,0.8159634386244592
2.0,1.1149717985994319,0.8850282014005681
0.0,1.1840365613755408,-1.1840365613755408
0.0,1.1097173255693138,-1.1097173255693138
3.0,1.1840365613755408,1.8159634386244592
0.0,1.1175990351144909,-1.1175990351144909
2.0,1.1761548518303637,0.8238451481696363
2.0,1.1419022091518067,0.8580977908481933
2.0,1.1308367749370367,0.8691632250629633
2.0,1.1419022091518067,0.8580977908481933
2.0,1.1434529369230013,0.8565470630769987
0.0,1.1932262269888865,-1.1932262269888865
2.0,1.138198463892883,0.861801536107117
3.0,1.1984807000190045,1.8015192999809955
2.0,1.140825700407942,0.8591742995920579
0.0,1.1958534635039455,-1.1958534635039455
0.0,1.135571227377824,-1.135571227377824
2.0,1.1958534635039455,0.8041465364960545
2.0,1.1511936970334589,0.8488063029665411
2.0,1.201633809286222,0.798366190713778
2.0,1.1511936970334589,0.8488063029665411
2.0,1.201633809286222,0.798366190713778
3.0,1.1511936970334589,1.8488063029665411
0.0,1.2042610458012812,-1.2042610458012812
0.0,1.1433119874882818,-1.1433119874882818
2.0,1.1511199529948961,0.8488800470051039
2.0,1.133530689838508,0.866469310161492
0.0,1.136761521830587,-1.136761521830587
2.0,1.1294125573624485,0.8705874426375515
2.0,1.1420159948607052,0.8579840051392948
0.0,1.1294125573624485,-1.1294125573624485
0.0,1.136761521830587,-1.136761521830587
2.0,1.1294125573624485,0.8705874426375515
2.0,1.1420159948607052,0.8579840051392948
0.0,1.130363185113958,-1.130363185113958
0.0,1.133990655813489,-1.133990655813489
0.0,1.130363185113958,-1.130363185113958
0.0,1.133990655813489,-1.133990655813489
0.0,1.1304688175720696,-1.1304688175720696
2.0,1.1199922356920013,0.8800077643079987
2.0,1.1357232906021877,0.8642767093978123
0.0,1.1199922356920013,-1.1199922356920013
3.0,1.1304688175720696,1.8695311824279304
1.0,1.158828150597477,-0.1588281505974769
2.0,1.1304580634321553,0.8695419365678447
0.0,1.161455387112536,-1.161455387112536
3.0,1.1252035904020372,1.8747964095979628
2.0,1.1693370966577132,0.8306629033422868
0.0,1.1225763538869782,-1.1225763538869782
0.0,1.1640826236275952,-1.1640826236275952
2.0,1.1149717985994319,0.8850282014005681
2.0,1.1840365613755408,0.8159634386244592
0.0,1.1149717985994319,-1.1149717985994319
2.0,1.1787820883454228,0.8212179116545772
0.0,1.12022627162955,-1.12022627162955
0.0,1.1735276153153047,-1.1735276153153047
0.0,1.12022627162955,-1.12022627162955
2.0,1.1735276153153047,0.8264723846846953
0.0,1.125480744659668,-1.125480744659668
0.0,1.1682731422851866,-1.1682731422851866
3.0,1.125480744659668,1.874519255340332
0.0,1.1761548518303637,-1.1761548518303637
0.0,1.1175990351144909,-1.1175990351144909
1.0,1.1761548518303637,-0.17615485183036372
0.0,1.12022627162955,-1.12022627162955
2.0,1.1735276153153047,0.8264723846846953
2.0,1.125480744659668,0.874519255340332
0.0,1.1735276153153047,-1.1735276153153047
2.0,1.12022627162955,0.8797737283704501
2.0,1.1744424650925762,0.8255575349074238
2.0,1.1662009381183143,0.8337990618816857
0.0,1.0641600481860056,-1.0641600481860056
0.0,1.1224512545244338,-1.1224512545244338
2.0,1.0641600481860056,0.9358399518139944
3.0,1.127705727554552,1.872294272445448
3.0,1.0667872847010647,1.9332127152989353
