actual_pts,pred_pts,residual
2.0,1.2061160166834153,0.7938839833165847
2.0,1.092350919171717,0.9076490808282831
0.0,1.2061160166834153,-1.2061160166834153
0.0,1.0870949366847091,-1.0870949366847091
2.0,1.2061160166834153,0.7938839833165847
2.0,1.092350919171717,0.9076490808282831
0.0,1.1588008569816062,-1.1588008569816062
0.0,1.076818533480852,-1.076818533480852
0.0,1.1588008569816062,-1.1588008569816062
0.0,1.076818533480852,-1.076818533480852
0.0,1.1588008569816062,-1.1588008569816062
2.0,1.076818533480852,0.923181466519148
0.0,1.164056839468614,-1.164056839468614
2.0,1.071562550993844,0.928437449006156
2.0,1.1381475284649587,0.8618524715350413
0.0,1.1022289963859686,-1.1022289963859686
0.0,1.132891545977951,-1.132891545977951
0.0,1.0818389541977014,-1.0818389541977014
2.0,1.132891545977951,0.8671084540220491
3.0,1.1074849788729764,1.8925150211270236
3.0,1.1355195372214548,1.8644804627785452
0.0,1.1074849788729764,-1.1074849788729764
0.0,1.166270465726756,-1.166270465726756
0.0,1.151440096975351,-1.151440096975351
2.0,1.166270465726756,0.833729534273244
2.0,1.156696079462359,0.8433039205376409
2.0,1.166270465726756,0.833729534273244
3.0,1.156696079462359,1.843303920537641
3.0,1.1688984569702598,1.8311015430297402
0.0,1.156696079462359,-1.156696079462359
3.0,1.1610144832397482,1.8389855167602518
1.0,1.1645800531928707,-0.16458005319287072
2.0,1.1598141051885622,0.8401858948114378
0.0,1.1319244616401338,-1.1319244616401338
0.0,1.1903480692223918,-1.1903480692223918
0.0,1.1911796255143554,-1.1911796255143554
2.0,1.1026412761921105,0.8973587238078895
2.0,1.1964356080013632,0.8035643919986368
0.0,1.1026412761921105,-1.1026412761921105
2.0,1.1911796255143554,0.8088203744856446
0.0,1.1078972586791185,-1.1078972586791185
0.0,1.1859236430273474,-1.1859236430273474
2.0,1.1078972586791185,0.8921027413208815
0.0,1.1531886804142633,-1.1531886804142633
0.0,1.141225870002119,-1.141225870002119
2.0,1.1531886804142633,0.8468113195857367
0.0,1.146481852489127,-1.146481852489127
0.0,1.1661456164172428,-1.1661456164172428
0.0,1.1107605273978056,-1.1107605273978056
2.0,1.1663521355830722,0.8336478644169278
0.0,1.1784114453328254,-1.1784114453328254
0.0,1.1610961530960644,-1.1610961530960644
0.0,1.1784114453328254,-1.1784114453328254
2.0,1.1468710900725965,0.8531289099274035
0.0,1.1731819343512795,-1.1731819343512795
3.0,1.1416151075855887,1.8583848924144113
0.0,1.1810659080817913,-1.1810659080817913
2.0,1.1337311338550768,0.8662688661449232
0.0,1.186321890568799,-1.186321890568799
0.0,1.128475151368069,-1.128475151368069
0.0,1.186321890568799,-1.186321890568799
2.0,1.128475151368069,0.8715248486319309
2.0,1.1915778730558069,0.8084221269441931
0.0,1.128475151368069,-1.128475151368069
3.0,1.186321890568799,1.813678109431201
0.0,1.1363591250985807,-1.1363591250985807
0.0,1.1784379168382872,-1.1784379168382872
1.0,1.1363591250985807,-0.13635912509858072
2.0,1.1810659080817913,0.8189340919182087
0.0,1.1389871163420846,-1.1389871163420846
0.0,1.1758099255947834,-1.1758099255947834
2.0,1.1389871163420846,0.8610128836579154
0.0,1.191336299685843,-1.191336299685843
0.0,1.111258981141523,-1.111258981141523
2.0,1.191336299685843,0.808663700314157
0.0,1.1389871163420846,-1.1389871163420846
2.0,1.1860803171988352,0.8139196828011648
0.0,1.114139263869252,-1.114139263869252
3.0,1.0883364705762744,1.9116635294237256
0.0,1.15791069166811,-1.15791069166811
3.0,1.0804524968457625,1.9195475031542375
2.0,1.1657946653986215,0.8342053346013785
3.0,1.0778245056022586,1.9221754943977414
2.0,1.1684226566421256,0.8315773433578744
0.0,1.0751965143587547,-1.0751965143587547
0.0,1.1631666741551177,-1.1631666741551177
0.0,1.0751965143587547,-1.0751965143587547
0.0,1.1631666741551177,-1.1631666741551177
2.0,1.0751965143587547,0.9248034856412453
2.0,1.1684226566421256,0.8315773433578744
0.0,1.0751965143587547,-1.0751965143587547
0.0,1.1631666741551177,-1.1631666741551177
2.0,1.0751965143587547,0.9248034856412453
2.0,1.1684226566421256,0.8315773433578744
0.0,1.0751965143587547,-1.0751965143587547
0.0,1.1631666741551177,-1.1631666741551177
0.0,1.0751965143587547,-1.0751965143587547
2.0,1.1631666741551177,0.8368333258448823
0.0,1.0804524968457625,-1.0804524968457625
0.0,1.15791069166811,-1.15791069166811
1.0,1.0804524968457625,-0.0804524968457625
0.0,1.144974283933615,-1.144974283933615
2.0,1.0783739338926817,0.9216260661073183
0.0,1.1502302664206228,-1.1502302664206228
2.0,1.073117951405674,0.9268820485943261
3.0,1.1554862489076305,1.8445137510923695
0.0,1.0757459426491778,-1.0757459426491778
0.0,1.1428840635295665,-1.1428840635295665
0.0,1.0693450201442978,-1.0693450201442978
0.0,1.1428840635295665,-1.1428840635295665
0.0,1.0693450201442978,-1.0693450201442978
0.0,1.1428840635295665,-1.1428840635295665
2.0,1.0693450201442978,0.9306549798557022
3.0,1.1481400460165743,1.8518599539834257
0.0,1.0719730113878017,-1.0719730113878017
0.0,1.1402560722860626,-1.1402560722860626
2.0,1.0719730113878017,0.9280269886121983
2.0,1.2052762093141847,0.7947237906858153
0.0,1.0479222667432404,-1.0479222667432404
0.0,1.205568194389804,-1.205568194389804
1.0,1.0479222667432404,-0.047922266743240405
2.0,1.2008061901171256,0.7991938098828744
0.0,1.052035216390444,-1.052035216390444
0.0,1.1955502076301179,-1.1955502076301179
0.0,1.052035216390444,-1.052035216390444
0.0,1.1955502076301179,-1.1955502076301179
0.0,1.052035216390444,-1.052035216390444
0.0,1.1955502076301179,-1.1955502076301179
0.0,1.052035216390444,-1.052035216390444
0.0,1.1955502076301179,-1.1955502076301179
0.0,1.052035216390444,-1.052035216390444
0.0,1.1955502076301179,-1.1955502076301179
0.0,1.1607193848990274,-1.1607193848990274
0.0,1.0521143047342507,-1.0521143047342507
2.0,1.1607193848990274,0.8392806151009726
2.0,1.0573702872212585,0.9426297127787415
0.0,1.1607193848990274,-1.1607193848990274
2.0,1.0521143047342507,0.9478856952657493
2.0,1.1659753673860351,0.8340246326139649
2.0,1.0521143047342507,0.9478856952657493
0.0,1.1659753673860351,-1.1659753673860351
3.0,1.046858322247243,1.953141677752757
0.0,1.1612202976715402,-1.1612202976715402
0.0,1.0046270205381005,-1.0046270205381005
0.0,1.1612202976715402,-1.1612202976715402
0.0,1.0046270205381005,-1.0046270205381005
0.0,1.1612920681845633,-1.1612920681845633
0.0,1.0134967530267094,-1.0134967530267094
1.0,1.1612920681845633,-0.16129206818456332
2.0,1.0734923601216602,0.9265076398783398
0.0,1.1794351693254634,-1.1794351693254634
0.0,1.0682363776346524,-1.0682363776346524
2.0,1.1794351693254634,0.8205648306745366
0.0,1.0734923601216602,-1.0734923601216602
0.0,1.1741791868384557,-1.1741791868384557
2.0,1.0734923601216602,0.9265076398783398
3.0,1.1794351693254634,1.8205648306745366
2.0,1.0687966243279043,0.9312033756720957
0.0,1.1587701214753416,-1.1587701214753416
2.0,1.0635406418408966,0.9364593581591034
0.0,1.171588418725085,-1.171588418725085
2.0,1.0556556356363553,0.9443443643636447
2.0,1.1768444012120927,0.8231555987879073
2.0,1.0556556356363553,0.9443443643636447
3.0,1.1768444012120927,1.8231555987879073
2.0,1.0582836268798592,0.9417163731201408
2.0,1.1742164099685888,0.8257835900314112
2.0,1.0582836268798592,0.9417163731201408
0.0,1.1742164099685888,-1.1742164099685888
2.0,1.0530276443928515,0.9469723556071485
3.0,1.1794723924555965,1.8205276075444035
2.0,1.0556556356363553,0.9443443643636447
0.0,1.1768444012120927,-1.1768444012120927
2.0,1.0503996531493476,0.9496003468506524
0.0,1.1821003836991004,-1.1821003836991004
2.0,1.0451436706623398,0.9548563293376602
0.0,1.1873563661861082,-1.1873563661861082
0.0,1.039887688175332,-1.039887688175332
0.0,1.1873563661861082,-1.1873563661861082
2.0,1.039887688175332,0.9601123118246679
0.0,1.192612348673116,-1.192612348673116
2.0,1.1973305603206685,0.8026694396793315
0.0,1.0462886106802118,-1.0462886106802118
2.0,1.1920745778336606,0.8079254221663394
0.0,1.0515445931672196,-1.0515445931672196
0.0,1.1868185953466528,-1.1868185953466528
0.0,1.0515445931672196,-1.0515445931672196
3.0,1.1868185953466528,1.8131814046533472
2.0,1.0594285668977315,0.9405714331022685
2.0,1.184190604103149,0.8158093958968511
0.0,1.0763759092921819,-1.0763759092921819
0.0,1.18928177175731,-1.18928177175731
2.0,1.0763759092921819,0.9236240907078181
2.0,1.1945377542443179,0.8054622457556821
0.0,1.0763759092921819,-1.0763759092921819
2.0,1.18928177175731,0.8107182282426899
0.0,1.0816318917791898,-1.0816318917791898
2.0,1.1840257892703023,0.8159742107296977
3.0,1.0868878742661976,1.9131121257338024
1.0,1.1866537805138062,-0.1866537805138062
0.0,1.0752309692743098,-1.0752309692743098
0.0,1.17930757762275,-1.17930757762275
3.0,1.0752309692743098,1.9247690307256902
2.0,1.1871915513532616,0.8128084486467384
0.0,1.072602978030806,-1.072602978030806
2.0,1.1947930833981448,0.8052069166018552
0.0,1.0736856156050765,-1.0736856156050765
2.0,1.189537100911137,0.8104628990888629
2.0,1.0789415980920842,0.9210584019079158
0.0,1.189537100911137,-1.189537100911137
0.0,1.0736856156050765,-1.0736856156050765
0.0,1.1897166648844506,-1.1897166648844506
2.0,1.0761312301616401,0.9238687698383599
0.0,1.1949726473714584,-1.1949726473714584
0.0,1.0708752476746324,-1.0708752476746324
3.0,1.2388187617551223,1.7611812382448777
2.0,1.040229944349861,0.959770055650139
3.0,1.2426631869559974,1.7573368130440026
0.0,1.042857935593365,-1.042857935593365
0.0,1.2347792132254858,-1.2347792132254858
3.0,1.042857935593365,1.957142064406635
2.0,1.2426631869559974,0.7573368130440026
0.0,1.040229944349861,-1.040229944349861
0.0,1.2374072044689897,-1.2374072044689897
2.0,1.040229944349861,0.959770055650139
2.0,1.2426631869559974,0.7573368130440026
0.0,0.990718325466749,-0.990718325466749
0.0,1.2077825672525981,-1.2077825672525981
0.0,0.990718325466749,-0.990718325466749
3.0,1.2077825672525981,1.7922174327474019
0.0,1.0092641501850248,-1.0092641501850248
2.0,1.2250644327731866,0.7749355672268134
0.0,1.0145201326720326,-1.0145201326720326
2.0,1.2198084502861788,0.7801915497138212
0.0,1.0197761151590403,-1.0197761151590403
0.0,1.214552467799171,-1.214552467799171
0.0,1.0197761151590403,-1.0197761151590403
2.0,1.1906941409292702,0.8093058590707298
0.0,1.059952906749293,-1.059952906749293
0.0,1.1854381584422622,-1.1854381584422622
0.0,1.059952906749293,-1.059952906749293
0.0,1.1854381584422622,-1.1854381584422622
0.0,1.086653232356544,-1.086653232356544
0.0,1.179867268425981,-1.179867268425981
0.0,1.086653232356544,-1.086653232356544
0.0,1.179867268425981,-1.179867268425981
0.0,1.086653232356544,-1.086653232356544
0.0,1.179867268425981,-1.179867268425981
2.0,1.08239230387366,0.91760769612634
0.0,1.1533291314812921,-1.1533291314812921
0.0,1.0918240647923327,-1.0918240647923327
2.0,1.1533291314812921,0.8466708685187079
2.0,1.0970800472793407,0.9029199527206593
0.0,1.1533291314812921,-1.1533291314812921
0.0,1.0918240647923327,-1.0918240647923327
0.0,1.1533291314812921,-1.1533291314812921
2.0,1.0850859301959168,0.9149140698040832
0.0,1.1814590599155625,-1.1814590599155625
3.0,1.079829947708909,1.920170052291091
2.0,1.1764855191141832,0.8235144808858168
0.0,1.0813753013781424,-1.0813753013781424
0.0,1.1712295366271754,-1.1712295366271754
2.0,1.0813753013781424,0.9186246986218576
2.0,1.1764855191141832,0.8235144808858168
0.0,1.0813753013781424,-1.0813753013781424
0.0,1.1712295366271754,-1.1712295366271754
2.0,1.0813753013781424,0.9186246986218576
0.0,1.1764855191141832,-1.1764855191141832
0.0,1.0761193188911347,-1.0761193188911347
0.0,1.1764855191141832,-1.1764855191141832
0.0,1.0761193188911347,-1.0761193188911347
0.0,1.1764855191141832,-1.1764855191141832
0.0,1.0761193188911347,-1.0761193188911347
0.0,1.1764855191141832,-1.1764855191141832
3.0,1.0761193188911347,1.9238806811088653
0.0,1.1948962069591773,-1.1948962069591773
0.0,1.087628302111637,-1.087628302111637
0.0,1.109332220202861,-1.109332220202861
0.0,1.073682092283735,-1.073682092283735
0.0,1.109332220202861,-1.109332220202861
2.0,1.073682092283735,0.9263179077162651
0.0,1.1145882026898688,-1.1145882026898688
3.0,1.068426109796727,1.931573890203273
3.0,1.1224721764203804,1.8775278235796196
0.0,1.068426109796727,-1.068426109796727
0.0,1.1145882026898688,-1.1145882026898688
0.0,1.068426109796727,-1.068426109796727
0.0,1.1145882026898688,-1.1145882026898688
0.0,1.068426109796727,-1.068426109796727
2.0,1.1145882026898688,0.8854117973101312
2.0,1.073682092283735,0.9263179077162651
3.0,1.1145882026898688,1.8854117973101312
0.0,1.0763100835272388,-1.0763100835272388
0.0,1.1067042289593572,-1.1067042289593572
0.0,1.0763100835272388,-1.0763100835272388
0.0,1.127856823501034,-1.127856823501034
0.0,1.119481673409072,-1.119481673409072
3.0,1.127856823501034,1.872143176498966
0.0,1.119576108352626,-1.119576108352626
0.0,1.1959734811556029,-1.1959734811556029
2.0,1.119576108352626,0.8804238916473739
0.0,1.2012294636426106,-1.2012294636426106
0.0,1.1143201258656183,-1.1143201258656183
3.0,1.2012294636426106,1.7987705363573894
0.0,1.1406491224494013,-1.1406491224494013
3.0,1.1131480003174468,1.8868519996825532
1.0,1.1628449128924447,-0.16284491289244474
2.0,1.045468249226224,0.954531750773776
2.0,1.15287713208028,0.84712286791972
3.0,1.02016782713679,1.97983217286321
0.0,1.1591806781667118,-1.1591806781667118
2.0,1.0122838534062784,0.9877161465937216
2.0,1.2087063656014243,0.7912936343985757
0.0,1.0173277490209232,-1.0173277490209232
2.0,1.2034503831144165,0.7965496168855835
0.0,1.022583731507931,-1.022583731507931
2.0,1.2043154354038759,0.7956845645961241
3.0,1.074789276283291,1.925210723716709
1.0,1.2069434266473797,-0.20694342664737975
0.0,1.0695332937962831,-1.0695332937962831
2.0,1.2043154354038759,0.7956845645961241
0.0,1.074789276283291,-1.074789276283291
0.0,1.199059452916868,-1.199059452916868
2.0,1.2280661466848193,0.7719338533151807
2.0,1.0452882654576827,0.9547117345423173
0.0,1.2280661466848193,-1.2280661466848193
0.0,1.040032282970675,-1.040032282970675
2.0,1.2280661466848193,0.7719338533151807
0.0,1.0452882654576827,-1.0452882654576827
2.0,1.2228101641978115,0.7771898358021885
0.0,1.0505442479446905,-1.0505442479446905
3.0,1.2175541817108038,1.7824458182891962
2.0,1.100406449862762,0.8995935501372381
0.0,1.1753840570563603,-1.1753840570563603
0.0,1.0951504673757542,-1.0951504673757542
0.0,1.1753840570563603,-1.1753840570563603
0.0,1.0951504673757542,-1.0951504673757542
2.0,1.1753840570563603,0.8246159429436397
0.0,1.100406449862762,-1.100406449862762
1.0,1.1701280745693525,-0.17012807456935253
0.0,1.1485472680773126,-1.1485472680773126
2.0,1.0830155602811917,0.9169844397188083
2.0,1.1538032505643203,0.8461967494356797
2.0,1.0830155602811917,0.9169844397188083
0.0,1.1538032505643203,-1.1538032505643203
0.0,1.077759577794184,-1.077759577794184
0.0,1.1098645921452797,-1.1098645921452797
0.0,1.0577864821754674,-1.0577864821754674
2.0,1.1098645921452797,0.8901354078547203
0.0,1.0630424646624752,-1.0630424646624752
0.0,1.1046086096582717,-1.1046086096582717
2.0,1.0630424646624752,0.9369575353375248
2.0,1.1218055083677165,0.8781944916322835
2.0,1.1101290022039663,0.8898709977960337
0.0,1.1218055083677165,-1.1218055083677165
1.0,1.1048730197169585,-0.1048730197169585
0.0,1.112399539356648,-1.112399539356648
2.0,1.06916351899154,0.93083648100846
0.0,1.1176555218436557,-1.1176555218436557
0.0,1.0639075365045323,-1.0639075365045323
2.0,1.1277281589073884,0.8722718410926116
0.0,1.0605421360662153,-1.0605421360662153
2.0,1.1224721764203804,0.8775278235796196
2.0,1.065798118553223,0.934201881446777
3.0,1.1224721764203804,1.8775278235796196
3.0,1.068426109796727,1.931573890203273
0.0,1.1224721764203804,-1.1224721764203804
1.0,1.0605421360662153,-0.06054213606621528
0.0,1.1251001676638845,-1.1251001676638845
2.0,1.0579141448227114,0.9420858551772886
3.0,1.1303561501508923,1.8696438498491077
0.0,1.0605421360662153,-1.0605421360662153
0.0,1.1224721764203804,-1.1224721764203804
2.0,1.0605421360662153,0.9394578639337847
2.0,1.1277281589073884,0.8722718410926116
0.0,1.0605421360662153,-1.0605421360662153
0.0,1.1224721764203804,-1.1224721764203804
0.0,1.0605421360662153,-1.0605421360662153
3.0,1.1224721764203804,1.8775278235796196
3.0,1.068426109796727,1.931573890203273
0.0,1.1224721764203804,-1.1224721764203804
2.0,1.0605421360662153,0.9394578639337847
3.0,1.1277281589073884,1.8722718410926116
0.0,1.0631701273097192,-1.0631701273097192
3.0,1.1198441851768766,1.8801558148231234
2.0,1.0710541010402308,0.9289458989597692
0.0,1.1172161939333727,-1.1172161939333727
0.0,1.065798118553223,-1.065798118553223
3.0,1.1172161939333727,1.8827838060666273
0.0,1.073682092283735,-1.073682092283735
2.0,1.109332220202861,0.890667779797139
2.0,1.0789380747707427,0.9210619252292573
3.0,1.109332220202861,1.890667779797139
0.0,1.0815660660142465,-1.0815660660142465
3.0,1.1014482464723494,1.8985517535276506
3.0,1.0894500397447582,1.9105499602552418
0.0,1.1014482464723494,-1.1014482464723494
2.0,1.0815660660142465,0.9184339339857535
3.0,1.1067042289593572,1.8932957710406428
0.0,1.0841940572577504,-1.0841940572577504
2.0,1.0988202552288455,0.9011797447711545
2.0,1.1130593996215676,0.8869406003784324
0.0,1.1788636022106807,-1.1788636022106807
2.0,1.1078034171345599,0.8921965828654401
2.0,1.1932382189847928,0.8067617810152072
3.0,1.1178934975344788,1.8821065024655212
0.0,1.1334424416240816,-1.1334424416240816
0.0,1.1117255684608303,-1.1117255684608303
3.0,1.1334424416240816,1.8665575583759184
0.0,1.119609542191342,-1.119609542191342
0.0,1.12555846789357,-1.12555846789357
0.0,1.119609542191342,-1.119609542191342
0.0,1.12555846789357,-1.12555846789357
1.0,1.119609542191342,-0.1196095421913419
0.0,1.0490110142308193,-1.0490110142308193
0.0,1.1459764100713106,-1.1459764100713106
3.0,1.0490110142308193,1.9509889857691807
0.0,1.1538603838018222,-1.1538603838018222
0.0,1.0411270405003077,-1.0411270405003077
3.0,1.1538603838018222,1.8461396161981778
2.0,1.0490110142308193,0.9509889857691807
3.0,1.1512323925583183,1.8487676074416817
2.0,1.0516390054743232,0.9483609945256768
2.0,1.1486044013148144,0.8513955986851856
3.0,1.0412992450281886,1.9587007549718114
0.0,1.1592952219151307,-1.1592952219151307
0.0,1.033415271297677,-1.033415271297677
2.0,1.1592952219151307,0.8407047780848693
2.0,1.0386712537846847,0.9613287462153153
2.0,1.1592952219151307,0.8407047780848693
3.0,1.0386712537846847,1.9613287462153153
0.0,1.1619232131586346,-1.1619232131586346
2.0,1.0307872800541729,0.9692127199458271
2.0,1.1635153188727596,0.8364846811272404
0.0,1.0768735715114544,-1.0768735715114544
0.0,1.1582593363857516,-1.1582593363857516
1.0,1.0768735715114544,-0.07687357151145435
2.0,1.1465755109167237,0.8534244890832763
3.0,1.090609056222976,1.909390943777024
