PLAYER_ID,Window_End,target_offense,target_defense,target_net,Poss_Off,Poss_Def,sample_weight,test_season,control_defense,challenger_defense,frozen_offense,control_net,challenger_net,repaired_source_observed
1630264,2023,0.20318479863194822,-0.0326541769241714,0.17053062170777683,1280.0,1279.0,35.76310948449533,2023,-1.0502586327969805,-1.0470697067627681,-0.4010584965874047,-1.4513171293843852,-1.4481282033501728,True
1630267,2023,-0.4931446563596998,0.5127615365027126,0.019616880143012827,101.0,102.0,10.04987562112089,2023,0.7618065882052127,0.7692290597827713,-0.8258257110852435,-0.06401912288003075,-0.056596651302472156,True
1630270,2023,-0.8836831948177044,-0.29827331437233895,-1.1819565091900435,97.0,101.0,9.848857801796104,2023,-0.7516684656501366,-0.7383196675315234,-0.3703250235637751,-1.1219934892139116,-1.1086446910952985,True
1630284,2023,-0.3183845368465727,0.6420291556525519,0.3236446188059792,940.0,944.0,30.659419433511783,2023,0.5037963854507256,0.49561733073294306,-0.9557602057469379,-0.4519638202962123,-0.4601428750139948,True
1630288,2023,-0.07785858863321453,-0.5728553252555053,-0.6507139138887198,506.0,517.0,22.494443758403985,2023,-0.8733719208246611,-0.8762662123207019,-0.8738116346425608,-1.747183555467222,-1.7500778469632627,True
1630296,2023,-0.19108133501846597,-0.1480914076521021,-0.3391727426705681,21.0,21.0,4.58257569495584,2023,0.21007676414290305,0.17933031256530385,-0.1953770684394782,0.014699695703424859,-0.01604675587417434,False
1630322,2023,0.33341041229266266,1.3441646228329116,1.6775750351255743,1125.0,1098.0,33.13608305156178,2023,-0.5286601110185771,-0.5019868415224423,-0.06471749619899067,-0.5933776072175678,-0.566704337721433,True
1630346,2023,0.04454942083202532,-0.05540069772765506,-0.010851276895629737,668.0,668.0,25.84569596664017,2023,-0.8311948020715028,-0.8249282947791989,-0.45742350491392886,-1.2886183069854316,-1.2823517996931277,True
1630526,2023,0.5740020633868417,-0.8135966854935753,-0.23959462210673366,1713.0,1718.0,41.38840417314975,2023,-0.19402935490330386,-0.19066159540191335,-0.5268051545002441,-0.720834509403548,-0.7174667499021574,True
1630527,2023,-0.7129189114803776,-0.7667855005114527,-1.4797044119918303,518.0,518.0,22.759613353482084,2023,-0.14427997595503583,-0.14301157588860847,-0.3301745018116839,-0.47445447776671973,-0.47318607770029236,True
1630528,2023,-1.7729060919055504,-2.3171210022570574,-4.090027094162608,1611.0,1602.0,40.024992192379,2023,-1.2062363191126508,-1.2705466059696153,-1.1327600669644342,-2.338996386077085,-2.4033066729340495,True
1630529,2023,0.9297887635789559,1.6045123922977016,2.5343011558766575,3947.0,3958.0,62.82515419798029,2023,0.49910946298234193,0.5174347415655708,-0.19392443408071475,0.3051850289016272,0.32351030748485604,True
1630530,2023,-0.3683317566271414,-0.9214700133840025,-1.289801770011144,5023.0,5009.0,70.77428911688199,2023,-0.7862200967295665,-0.8014390548002949,0.9968508929036654,0.21063079617409886,0.19541183810337048,True
1630531,2023,-0.3025740995963056,-0.11374329653890511,-0.4163173961352107,181.0,175.0,13.228756555322953,2023,-0.4666072950585769,-0.46605280269521543,-0.4132633569194586,-0.8798706519780355,-0.879316159614674,True
1630532,2023,0.44628210621624875,2.7146648466572882,3.160946952873537,5390.0,5388.0,73.40299721401027,2023,-0.2591300608334276,-0.2538477441001869,0.5287431999262026,0.26961313909277496,0.27489545582601566,True
1630533,2023,-1.674182478747494,-0.8655582293454414,-2.5397407080929355,1172.0,1180.0,34.23448553724738,2023,0.1593385619164225,0.13080409345738125,-1.3545400833458026,-1.19520152142938,-1.2237359898884212,True
1630534,2023,0.7119344822690036,-0.31006083117191613,0.40187365109708745,2546.0,2556.0,50.457903246171455,2023,-0.553044773105206,-0.5697390385193691,-0.13403058197902504,-0.687075355084231,-0.7037696204983942,True
1630535,2023,-1.2250784767914134,1.0312118418509808,-0.19386663494043255,192.0,194.0,13.856406460551018,2023,0.3726462519218284,0.3656173579687175,-0.9490453663334805,-0.576399114411652,-0.5834280083647629,True
1630537,2023,-0.8139147048761933,-0.8438711024376799,-1.6577858073138731,1873.0,1883.0,43.278170016764804,2023,0.07818004193250755,0.0671851717282038,-1.1467828767864097,-1.068602834853902,-1.079597705058206,True
1630538,2023,0.001154568800145004,-2.575385010500441,-2.5742304417002964,2204.0,2209.0,46.94677837722201,2023,-1.1126905266755005,-1.0849758414345267,0.40658643027733987,-0.7061040963981606,-0.6783894111571869,True
1630539,2023,-0.6369101565837875,0.5966577247343796,-0.040252431849407855,1142.0,1139.0,33.74907406137241,2023,-0.038289221879343055,-0.037700976576750055,-1.0724622862959357,-1.1107515081752788,-1.1101632628726856,True
1630540,2023,-0.14763592773713471,0.9635630225101477,0.815927094773013,1507.0,1538.0,38.82009788756334,2023,0.28765610041301304,0.2846402779331975,-0.8836507802877296,-0.5959946798747165,-0.599010502354532,True
1630541,2023,-0.44655819702764094,0.3410897368260617,-0.10546846020157924,1724.0,1726.0,41.52107898405339,2023,0.33446026167682175,0.33564859610490183,0.08069519004859733,0.41515545172541907,0.41634378615349915,True
1630543,2023,-0.6774663749048973,-0.5524759288153953,-1.2299423037202926,2203.0,2205.0,46.93612681080534,2023,-0.012867059020064318,-0.019479520231506835,-0.5238088233072764,-0.5366758823273408,-0.5432883435387832,True
1630544,2023,-1.5408446934625202,0.8915609748948835,-0.6492837185676367,2478.0,2451.0,49.50757517794625,2023,0.2622922810020568,0.25525733216147684,-0.9907231139796048,-0.728430832977548,-0.7354657818181279,True
1630547,2023,-1.761269802801441,0.4225711353152366,-1.3386986674862045,1078.0,1088.0,32.83291031876401,2023,-0.018033493078412163,-0.018046215120564188,-1.0794415828970374,-1.0974750759754495,-1.0974877980176017,True
1630548,2023,-1.8143277110435094,-0.7180719640459761,-2.5323996750894855,497.0,499.0,22.293496809607955,2023,-1.831322564300746,-1.8372659997206526,-0.7062863668380899,-2.537608931138836,-2.5435523665587425,True
1630549,2023,-0.22702074637812958,-2.3092512607237685,-2.536272007101898,1140.0,1135.0,33.689761055846034,2023,-1.0832534136906644,-1.0911854053691898,-0.7561306233768788,-1.8393840370675432,-1.8473160287460686,True
1630550,2023,-2.4062595041347477,0.295622498376463,-2.1106370057582846,2023.0,2033.0,44.97777228809804,2023,-0.4056589640445046,-0.3996356595907485,-1.3876876167105086,-1.793346580755013,-1.787323276301257,True
1630551,2023,0.02946800149503507,-0.6142416650424165,-0.5847736635473815,66.0,66.0,8.12403840463596,2023,-0.4812450063263347,-0.47030175556350473,-0.634072163900507,-1.1153171702268416,-1.1043739194640119,True
1630552,2023,-1.0462722489932212,0.5151390473697618,-0.5311332016234594,2183.0,2205.0,46.72258554489466,2023,0.5173054508670384,0.5152592982571815,-0.24485408522187393,0.2724513656451645,0.2704052130353076,True
1630553,2023,-1.2911805484949042,-1.6243955936917471,-2.9155761421866515,856.0,865.0,29.257477676655586,2023,-1.2755441277680537,-1.2726782681280784,-1.0945011637551616,-2.3700452915232155,-2.36717943188324,True
1630554,2023,-0.14593188450315128,-0.2976870452632108,-0.4436189297663621,257.0,255.0,15.968719422671311,2023,-0.5764245143782011,-0.5847935244053823,-0.9400648428674719,-1.516489357245673,-1.5248583672728544,True
1630556,2023,1.2208144256926128,-0.5665596071681189,0.6542548185244939,786.0,802.0,28.035691537752374,2023,0.6723283437651458,0.6774237490225785,-0.9304473794782329,-0.25811903571308703,-0.25302363045565435,True
1630557,2023,-0.34799269439549035,-1.7175057779691447,-2.0654984723646352,4299.0,4289.0,65.49045732013177,2023,-0.9875291316694316,-0.9829647537847224,0.5673792699440579,-0.4201498617253737,-0.4155854838406645,True
1630558,2023,-0.07234890409121031,0.274821107125658,0.20247220303444768,2949.0,3005.0,54.30469592954186,2023,0.17316596549551996,0.17638344572410763,-0.4441065979479736,-0.2709406324524536,-0.26772315222386595,True
1630559,2023,1.8211560046255755,1.1373073879232312,2.958463392548807,3805.0,3810.0,61.68468205316454,2023,0.1480980443811881,0.15164626992222108,0.42321271055158743,0.5713107549327755,0.5748589804738085,True
1630560,2023,-0.0962167026880091,-0.2882823881905352,-0.3844990908785443,1953.0,1940.0,44.04543109109048,2023,-0.2498376103905181,-0.2539582852916489,0.3265452641933216,0.07670765380280348,0.0725869789016727,True
1630561,2023,-1.0187029823282139,-0.10643319760787495,-1.1251361799360888,464.0,474.0,21.540659228538015,2023,0.30286729967389103,0.30681498495473153,-0.8412541261544586,-0.5383868264805676,-0.5344391411997271,True
1630563,2023,0.09837832504407967,0.006553933776623283,0.10493225882070295,202.0,205.0,14.212670403551895,2023,0.27222234638036574,0.2732443037991225,-1.1132669517230307,-0.841044605342665,-0.8400226479239081,True
1630564,2023,-0.34590167041878134,-0.47180363993677127,-0.8177053103555526,74.0,74.0,8.602325267042627,2023,0.09211190002682718,0.0955117875036988,-0.19015293037857206,-0.09804103035174488,-0.09464114287487325,True
1630567,2023,1.050098603221575,0.6326764705331764,1.6827750737547515,5385.0,5371.0,73.287106642301,2023,-0.5595533039396248,-0.5390899048438447,-0.6991270129329984,-1.2586803168726233,-1.238216917776843,True
1630568,2023,0.9910327488107064,-1.1705290089896485,-0.17949626017894216,528.0,523.0,22.869193252058544,2023,-1.1186069614910403,-1.1030868420637596,0.1411207510322661,-0.9774862104587743,-0.9619660910314936,True
1630570,2023,-0.5717021662152263,-1.4131501120456365,-1.9848522782608629,2406.0,2407.0,49.05099387372289,2023,-0.8862726189718685,-0.8902649403516153,0.1766782410776166,-0.709594377894252,-0.7135866992739988,True
1630572,2023,-0.6242550143214688,-1.0803345297718512,-1.70458954409332,1363.0,1351.0,36.75595189897821,2023,-0.8556270416892554,-0.854775116151665,-0.8863163171565159,-1.7419433588457713,-1.7410914333081808,True
1630573,2023,0.2610351548219187,1.0916349163797043,1.352670071201623,2669.0,2653.0,51.507281038703645,2023,0.1368920652416799,0.12603854796982322,0.6917814575200238,0.8286735227617037,0.817820005489847,True
1630577,2023,-0.6427380387889645,-1.0229355994345115,-1.665673638223476,669.0,673.0,25.865034312755125,2023,-0.6054518784587575,-0.5717061417775723,-0.010811358645100673,-0.6162632371038581,-0.5825175004226729,True
1630578,2023,1.1462614151911774,-1.2751117011499173,-0.12885028595873993,4496.0,4451.0,66.71581521648372,2023,-0.3810945747483566,-0.40727841656900643,-0.3257533459899467,-0.7068479207383034,-0.7330317625589531,True
1630579,2023,-1.6098996397931036,-0.9018666267080693,-2.511766266501173,1591.0,1597.0,39.88734135035826,2023,-1.2697259791879014,-1.271528475939512,-0.13137410362153687,-1.4011000828094382,-1.4029025795610488,True
1630580,2023,-0.7659543868153681,0.4641412372294984,-0.3018131495858697,104.0,105.0,10.198039027185569,2023,-0.604010271296721,-0.5924004428456184,-0.7556616913308997,-1.3596719626276208,-1.348062134176518,True
1630581,2023,-1.178303428113848,-1.3891696216531908,-2.567473049767039,4966.0,4974.0,70.46985170979147,2023,-0.5358000362096018,-0.5418460928012342,-0.24734529192235108,-0.7831453281319529,-0.7891913847235853,True
1630583,2023,-0.24280842837970315,-0.38463517198875813,-0.6274436003684613,3529.0,3524.0,59.36328831862332,2023,-0.03359932147399876,-0.03404400801914583,0.021879920381514394,-0.011719401092484365,-0.012164087637631438,True
1630586,2023,-2.22738556429788,-1.2088721162587759,-3.436257680556656,1989.0,2021.0,44.598206241955516,2023,-0.06284620525815797,-0.023576474984575234,-0.9029588085645579,-0.9658050138227159,-0.9265352835491332,True
1630587,2023,-1.0647031082989022,-0.15888772790276576,-1.223590836201668,2383.0,2396.0,48.815980989835694,2023,-0.1500609170894617,-0.1362556793969027,-0.7614885567676557,-0.9115494738571174,-0.8977442361645585,True
1630590,2023,-0.5091859881242062,0.18570489660524786,-0.3234810915189584,64.0,63.0,7.937253933193772,2023,0.26707418201937244,0.26969403161027605,-0.6290829356985584,-0.362008753679186,-0.3593889040882824,True
1630591,2023,-1.0399578879689908,0.3391964223089892,-0.7007614656600016,2572.0,2564.0,50.635955604688654,2023,0.35929687683876366,0.35574145606681234,-0.908682077732968,-0.5493852008942044,-0.5529406216661557,True
1630593,2023,-1.7255735127706946,-1.1458883003452385,-2.871461813115933,681.0,680.0,26.076809620810597,2023,-0.37238875633661117,-0.3787014020860029,-0.7104554457757722,-1.0828442021123834,-1.089156847861775,True
1630595,2023,-0.2484078246016088,-0.1613166650077021,-0.40972448960931085,843.0,844.0,29.03446228191595,2023,0.1914165440868446,0.18834311138064236,-0.6853813965984903,-0.4939648525116457,-0.49703828521784793,True
1630596,2023,0.3870205253737384,1.002782226498181,1.3898027518719194,5334.0,5333.0,73.02739212103907,2023,0.46062436789567174,0.43411828036729155,-0.340557856575584,0.12006651132008772,0.09356042379170754,True
1630598,2023,-0.13479947121666458,-0.29241540048172865,-0.42721487169839323,2691.0,2711.0,51.87484939737175,2023,-0.8722540975687901,-0.865576192814798,0.20225587531049138,-0.6699982222582987,-0.6633203175043066,True
1630600,2023,-0.3424252857035356,0.8518885744242524,0.5094632887207168,167.0,165.0,12.84523257866513,2023,0.5558323409384932,0.5497115646021591,-0.4829753588388265,0.07285698209966673,0.06673620576333261,True
1630613,2023,-1.232266293014561,0.4559728520300726,-0.7762934409844884,829.0,821.0,28.653097563788805,2023,-0.9022504600685264,-0.9011877931111623,-0.7988985766158275,-1.7011490366843538,-1.7000863697269897,True
1630620,2023,-0.16544927613524357,0.003158979059807621,-0.16229029707543596,52.0,50.0,7.0710678118654755,2023,0.1840013576685664,0.20540280388252613,-0.3855786224429681,-0.2015772647744017,-0.18017581856044196,True
1630625,2023,-1.3496254094970888,-0.1223757019706113,-1.4720011114677,572.0,572.0,23.916521486202797,2023,-0.6029208898438393,-0.6058041232090857,-0.8767006166202627,-1.479621506464102,-1.4825047398293485,True
1630631,2023,-0.5736582852587784,1.7460398300403457,1.1723815447815673,2711.0,2728.0,52.06726418777925,2023,0.2863299951708521,0.3185750783198783,-0.774673274742264,-0.4883432795714119,-0.4560981964223857,True
1630637,2023,0.050985618476526426,0.31817306043991894,0.3691586789164454,114.0,117.0,10.677078252031311,2023,-0.452926395910522,-0.44548056642574085,-0.5377355484997889,-0.9906619444103109,-0.9832161149255297,True
1630639,2023,-1.0874411189205329,-0.49016333032702386,-1.5776044492475567,228.0,232.0,15.0996688705415,2023,-1.0618469577649046,-1.0603302660835998,-0.0134857447475032,-1.0753327025124078,-1.073816010831103,True
1630643,2023,0.1636849095122661,-0.44746699079350594,-0.28378208128123983,212.0,212.0,14.560219778561036,2023,0.12865291043044189,0.12208119128714227,0.04895746588076762,0.17761037631120952,0.1710386571679099,True
1630644,2023,-0.12959793735134872,0.45094759761215314,0.3213496602608044,92.0,93.0,9.591663046625438,2023,0.47966386625512114,0.4766766723643378,-0.44637818857946365,0.03328567767565749,0.030298483784874153,True
1630647,2023,-0.06412143610130766,-0.610344752918857,-0.6744661890201646,1308.0,1304.0,36.11094017053558,2023,0.5697101072013305,0.5714146329145858,-1.0288742333558145,-0.459164126154484,-0.4574596004412287,True
1630648,2023,-0.09005189923735922,-0.04220121962160179,-0.13225311885896102,12.0,12.0,3.4641016151377544,2023,0.5922526291766887,0.4499609489510015,-0.16897679750134745,0.42327583167534133,0.28098415144965405,False
1630649,2023,-0.13077286675807928,-0.13509624998184974,-0.265869116739929,3.0,4.0,1.7320508075688772,2023,-0.10914741411904205,-0.13481089954294945,-0.5602190194437755,-0.6693664335628176,-0.695029918986725,False
1630678,2023,0.21316565807388768,0.02287774942768123,0.2360434075015689,557.0,559.0,23.600847442411894,2023,-0.513623226979421,-0.5152370189503742,-0.48710939438380996,-1.0007326213632308,-1.0023464133341842,True
1630688,2023,0.6786265064144669,1.0370932077213477,1.7157197141358145,1874.0,1879.0,43.289721643826724,2023,0.14999322710751203,0.1518002998065432,-0.5149862641267301,-0.36499303701921804,-0.3631859643201869,True
1630692,2023,-1.6475265242817034,-0.12472954285514429,-1.7722560671368477,2288.0,2277.0,47.7179211617606,2023,0.10930447615918124,0.09886921807429046,-0.2719389815314543,-0.16263450537227306,-0.17306976345716385,True
1630695,2023,-0.7194529714095482,0.3070714998129328,-0.4123814715966154,116.0,117.0,10.770329614269007,2023,-0.06072982461474772,-0.045058299127882596,-0.03996452871919082,-0.10069435333393853,-0.0850228278470734,True
1630696,2023,-1.0504830490324306,0.15206930744360753,-0.8984137415888231,313.0,321.0,17.69180601295413,2023,0.6049584555687265,0.599367322315792,-0.8670569424328837,-0.26209848686415715,-0.26768962011709163,True
1630699,2023,-1.6460865352869332,-0.7113243836914579,-2.357410918978391,1452.0,1455.0,38.1051177665153,2023,-0.4054241041704471,-0.40230113085432856,-1.2332329162272826,-1.6386570203977298,-1.635534047081611,True
1630700,2023,-2.4425502885942576,0.9753005296549593,-1.4672497589392983,2156.0,2179.0,46.4327470649756,2023,1.5718611294727574,1.5538730281866928,-0.6964409891893294,0.875420140283428,0.8574320389973634,True
1630701,2023,-0.26999739461438627,-0.1914214146917407,-0.461418809306127,2.0,1.0,1.0,2023,-0.35999497644174344,-0.4496151134509287,-0.33516889714815684,-0.6951638735899003,-0.7847840105990855,False
1630702,2023,-0.41569409487798686,-1.3136425229525497,-1.7293366178305365,1450.0,1442.0,37.97367509209505,2023,-0.6870376291608903,-0.6930928364477571,0.08054847021617852,-0.6064891589447118,-0.6125443662315786,True
